dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1564687013,330.840851,224.0,ingr_0000000049;ingr_0000000094;ingr_0000000010;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000026;ingr_0000000072;ingr_0000000448;ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000513;ingr_0000000161;ingr_0000000133;ingr_0000000291,test,fish;onions;steak;ketchup;vinegar;spinach (raw);white rice;kale;jalapenos;bell peppers;cilantro;lime;millet;olive oil;shallots
dish_1562172561,150.799988,290.0,ingr_0000000128,test,egg whites
dish_1558114145,57.27,83.0,ingr_0000000440,test,grapes
dish_1566414291,345.14212,244.0,ingr_0000000161;ingr_0000000433;ingr_0000000377,test,olive oil;roasted potatoes;quinoa
dish_1561147997,185.180023,133.0,ingr_0000000517;ingr_0000000189;ingr_0000000515;ingr_0000000201;ingr_0000000161;ingr_0000000011;ingr_0000000077;ingr_0000000291;ingr_0000000040;ingr_0000000126;ingr_0000000485;ingr_0000000045,test,chard;vinegar;arugula;blueberries;olive oil;cheese pizza;almonds;raspberries;mustard;zucchini;carrot
dish_1565894858,132.839996,27.0,ingr_0000000455,test,cookies
dish_1565034605,52.491199,52.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000161;ingr_0000000189;ingr_0000000031;ingr_0000000094;ingr_0000000312;ingr_0000000291;ingr_0000000471,test,lettuce;mixed greens;lime;olive oil;vinegar;cucumbers;onions;pepper;cherry tomatoes
dish_1563897981,243.540009,138.0,ingr_0000000008;ingr_0000000004,test,scrambled eggs;bacon
dish_1567107839,174.284485,156.0,ingr_0000000033;ingr_0000000523;ingr_0000000367;ingr_0000000094;ingr_0000000072;ingr_0000000291;ingr_0000000161;ingr_0000000113;ingr_0000000448;ingr_0000000049;ingr_0000000133;ingr_0000000026,test,bell peppers;cilantro;lime;onions;kale;olive oil;ketchup;jalapenos;fish;shallots;white rice
dish_1566849895,112.309998,153.0,ingr_0000000012;ingr_0000000045,test,olives;carrot
dish_1559850283,271.707001,47.0,ingr_0000000077,test,almonds
dish_1562099076,110.181,61.0,ingr_0000000161;ingr_0000000312;ingr_0000000011;ingr_0000000291;ingr_0000000045,test,olive oil;pepper;cheese pizza;carrot
dish_1563295044,241.975372,158.0,ingr_0000000192;ingr_0000000437;ingr_0000000038;ingr_0000000161;ingr_0000000004,test,yam;sweet potato;pineapple;olive oil;bacon
dish_1563909550,310.31958,273.0,ingr_0000000031;ingr_0000000126;ingr_0000000526;ingr_0000000161;ingr_0000000122;ingr_0000000043;ingr_0000000032;ingr_0000000291;ingr_0000000194;ingr_0000000189;ingr_0000000036,test,cucumbers;mustard;mustard greens;olive oil;garlic;green beans;tomatoes;fried rice;vinegar;spinach (raw)
dish_1558114209,30.6,90.0,ingr_0000000037,test,cantaloupe
dish_1563208439,92.610001,96.0,ingr_0000000040;ingr_0000000510,test,raspberries;chicken apple sausage
dish_1558635523,55.899998,43.0,ingr_0000000026,test,white rice
dish_1562690950,109.061714,202.0,ingr_0000000038;ingr_0000000027;ingr_0000000013;ingr_0000000161,test,pineapple;broccoli;berries;olive oil
dish_1558461792,331.0,233.0,ingr_0000000440;ingr_0000000036;ingr_0000000471;ingr_0000000077,test,grapes;spinach (raw);cherry tomatoes;almonds
dish_1562700568,246.864426,318.0,ingr_0000000049;ingr_0000000312;ingr_0000000515;ingr_0000000520;ingr_0000000524;ingr_0000000102;ingr_0000000029;ingr_0000000527;ingr_0000000291;ingr_0000000047;ingr_0000000007;ingr_0000000054;ingr_0000000513;ingr_0000000357;ingr_0000000189;ingr_0000000161;ingr_0000000094;ingr_0000000095;ingr_0000000122,test,fish;pepper;arugula;lemon juice;parsley;snow peas;mixed greens;chive;corn;cauliflower;apple;millet;lentils;vinegar;olive oil;onions;artichokes;garlic
dish_1564686966,153.204697,65.0,ingr_0000000113;ingr_0000000513;ingr_0000000291;ingr_0000000033;ingr_0000000161;ingr_0000000036;ingr_0000000010;ingr_0000000189;ingr_0000000094,test,ketchup;millet;bell peppers;olive oil;spinach (raw);steak;vinegar;onions
dish_1565035774,57.5,185.0,ingr_0000000094;ingr_0000000007;ingr_0000000033,test,onions;cauliflower;bell peppers
